Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.53982;8.46392e-05;4.03355e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.69539;5.64898e-05;2.98742e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.458183;1.52444e-05;1.10156e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.0917;0.00103054;1.6743e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.33137;0.000777101;1.29065e-05;
QuickSort;size:10000_;SERIAL;5;3000;1.29993;0.000433283;9.40706e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.3486;0.0113486;8.54595e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.85206;0.00885202;6.84207e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.46839;0.00546836;4.61462e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.2977;0.122977;0.000472756;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.79907;0.0979906;0.000505956;
QuickSort;size:1000000_;SERIAL;5;100;6.41909;0.0641906;0.000340816;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.7152;1.34861;0.00202507;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;27.3027;1.09211;0.00087453;
QuickSort;size:10000000_;SERIAL;5;25;18.6558;0.746232;0.000774948;


