Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.41115;4.70151e-05;5.56204e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.11373;3.71009e-05;4.03272e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.9643;0.000654735;9.32384e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.03155;0.000343828;4.9302e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.48377;0.00948374;0.00143145;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.78006;0.00378003;0.000370912;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.15387;0.0715385;0.00933501;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.98879;0.0498878;0.00697562;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.5757;0.943027;0.141977;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.2552;0.650207;0.0541062;


