Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.75416;5.84485e-05;4.00318e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.31282;4.3737e-05;1.81198e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.64173;0.000880547;1.13521e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.8222;0.000607369;7.98732e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.04706;0.00804702;0.000107843;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.8848;0.00588478;5.82975e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.6521;0.0765208;0.000411103;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.75414;0.0575412;0.000519476;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.2872;0.811488;0.0021418;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.6174;0.624695;0.0014732;


