Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.51943;5.06238e-05;4.13928e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.910736;3.03339e-05;2.68947e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.89094;0.000630287;3.53593e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.35414;0.000451355;2.71557e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.87442;0.00787437;9.63342e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.78568;0.00578564;0.000140977;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.16104;0.0616102;0.000762773;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.63802;0.0463801;0.000671785;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.3181;0.812725;0.00248012;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.6648;0.62659;0.00143174;


