Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.33984;4.46376e-05;3.70194e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.943599;3.14292e-05;1.728e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.50806;0.000502657;2.08428e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.859637;0.000286518;1.33457e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.01057;0.00801052;0.000210222;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.76268;0.00576264;7.32823e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.44884;0.0644882;0.00278322;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.98856;0.0498854;0.00197103;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9174;0.836696;0.00486739;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.0642;0.642568;0.00258515;


