Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.50289;5.00704e-05;8.86908e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.12597;3.75075e-05;3.18675e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.65723;0.000552378;0.000245326;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.12958;0.000376493;0.000156459;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.5583;0.0105583;0.000526115;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.14188;0.00414184;0.000507802;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.87934;0.0687933;0.00281815;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.59305;0.0459304;0.0028797;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.4939;1.01976;0.0122482;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.2711;0.770845;0.00933364;


