Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.44212;4.80476e-05;5.01733e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.12109;3.73442e-05;3.60304e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.04363;0.000681187;6.94159e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.10441;0.000368114;1.55449e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.85903;0.00985899;0.00118048;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.07411;0.00407408;0.000163262;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.79207;0.0679206;0.0039444;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.54983;0.0454981;0.00589545;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.7606;1.03043;0.0323085;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.5395;0.741578;0.0890884;


