Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.52004;5.06422e-05;7.3515e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.19477;3.98022e-05;3.70008e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.79475;0.000598227;1.0599e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.990109;0.000330007;5.9618e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.67122;0.0096712;0.000151921;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.57536;0.00357534;8.09302e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.53066;0.0753065;0.000745602;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.42215;0.0542214;0.00243097;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.5978;1.02391;0.0171549;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.3862;0.775449;0.0150382;


