Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.23795;4.12381e-05;3.34837e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.976863;3.25357e-05;2.98064e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.35559;0.000451838;3.68579e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.05676;0.000352231;2.79032e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.95778;0.00895776;0.000698121;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.65852;0.0036585;0.000271586;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.86349;0.0486348;0.00442778;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.7795;0.027795;0.00227028;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.751;0.63004;0.0536662;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.1825;0.4873;0.0371313;


