Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.34747;4.48885e-05;3.36073e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.05964;3.5294e-05;2.83881e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.52589;0.000508601;2.99762e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17226;0.000390726;2.37797e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.01093;0.0060109;0.000392139;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.04186;0.00404183;0.000175948;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.25519;0.0525518;0.00394256;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.04112;0.0304112;0.00117561;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.1119;0.484477;0.0278998;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.15729;0.366292;0.0198266;


