Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.3299;4.43041e-05;4.9026e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.01387;3.37715e-05;3.91817e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.35498;0.000451638;1.01753e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.955409;0.000318447;9.91643e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.60572;0.0096057;0.000155847;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.41238;0.00341236;7.12947e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.71633;0.0571633;0.000686515;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.87585;0.0387584;0.000566424;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.3273;0.933093;0.0123214;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.6474;0.705895;0.00557576;


