Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.42424;4.7448e-05;1.07931e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.10543;3.68208e-05;3.79408e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.56666;0.000522194;2.24432e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.20485;0.00040159;1.73076e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.16247;0.00616244;0.000296972;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.10221;0.00410218;0.000129322;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.97842;0.0497841;0.00268366;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.07598;0.0307597;0.000697322;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.2763;0.49105;0.0164274;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.20554;0.368221;0.0120362;


