Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.39666;4.65287e-05;9.98865e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.07155;3.56899e-05;2.96953e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.51823;0.00050605;3.29357e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.16891;0.000389607;2.42889e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.97917;0.00597913;0.000407337;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00828;0.00400825;0.000190763;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.29899;0.0529898;0.0038719;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.04319;0.0304318;0.0010273;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.167;0.486678;0.0176985;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.07639;0.363055;0.0216293;


