Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.86927;6.22829e-05;8.4124e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03141;3.43564e-05;3.20847e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.20976;0.000736559;1.44764e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.59979;0.000533243;1.23053e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.0966;0.0100965;0.000129554;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.21093;0.00721091;9.73771e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.9725;0.0697249;0.000508406;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.35875;0.0535875;0.000306229;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.9665;0.998662;0.00641316;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.0827;0.763307;0.00239877;


