Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.14065;3.79946e-05;3.22292e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.959432;3.1954e-05;2.38047e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.44444;0.000481448;9.28293e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.978157;0.000326027;1.1459e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.45247;0.00845245;0.000184109;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.32498;0.00332495;4.38343e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.44324;0.0544323;0.000569045;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.53652;0.0253652;0.000203057;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.6682;0.586728;0.00802772;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.502;0.460079;0.00382986;


