Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.01288;6.70721e-05;1.09069e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.54593;5.15088e-05;3.81345e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.09882;0.00103292;3.6559e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.08233;0.000694086;2.94965e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.03794;0.00903791;0.000158231;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.47945;0.00647941;0.000105974;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.76082;0.077608;0.000856473;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.98848;0.0598847;0.000756506;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6713;0.826852;0.00786548;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.446;0.657839;0.00442552;


