Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.09913;3.66119e-05;4.99971e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.870913;2.90054e-05;2.87827e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.36507;0.000455003;1.43775e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.941607;0.000313848;1.13741e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.0524;0.00805238;0.000149312;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.28433;0.00328431;6.73435e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.8203;0.058203;0.000817762;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.71177;0.0271177;0.000833843;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.7627;0.950506;0.0146045;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.8669;0.714676;0.00652879;


