Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.09184;3.63676e-05;3.94084e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.8947;2.97989e-05;2.22759e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.45559;0.000485174;1.16316e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.972332;0.000324083;6.33004e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.53672;0.0085367;0.000174991;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.33746;0.00333743;5.0895e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.24012;0.0624012;0.000828746;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.54954;0.0254953;0.000362445;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.5362;0.581447;0.0073112;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5074;0.460297;0.00409988;


