Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.08425;3.61154e-05;3.2138e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.898129;2.99111e-05;2.08407e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.44986;0.000483261;1.23273e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.96991;0.000323276;5.62733e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.47353;0.00847349;0.000141556;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.33018;0.00333014;4.14765e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.41624;0.0541623;0.00065582;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.55505;0.0255505;0.000426579;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.5689;0.582756;0.00669358;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.4681;0.458725;0.004089;


