Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.25708;7.52135e-05;9.67946e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.57706;5.25472e-05;2.86622e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.484674;1.61346e-05;1.26244e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.76735;0.000922428;3.4341e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.17444;0.00072479;3.22459e-05;
QuickSort;size:10000_;SERIAL;5;3000;1.25751;0.000419146;1.66242e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.2934;0.0102934;0.000212511;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.27852;0.00827849;0.000137266;
QuickSort;size:100000_;SERIAL;5;1000;5.26344;0.00526339;0.000141882;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.2619;0.112619;0.00139534;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.318;0.09318;0.00115766;
QuickSort;size:1000000_;SERIAL;5;100;6.19937;0.0619936;0.000479346;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;30.9986;1.23995;0.0058855;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.1726;1.04691;0.00615346;
QuickSort;size:10000000_;SERIAL;5;25;18.1227;0.724907;0.00484652;


