Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.10576;0.00110572;2.24269e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.14253;0.00114247;4.20753e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.20455;0.0120454;8.87233e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.25161;0.012516;1.57746e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.47406;0.0247404;7.20172e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.47972;0.024797;0.000103446;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.44355;0.272178;0.000826708;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.4514;0.27257;0.000756284;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.463;0.10926;0.000115554;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.46455;0.109291;0.00013382;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9796;1.19796;0.000778969;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9869;1.19868;0.000338687;


