Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.926767;0.000926726;7.52704e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.904351;0.000904311;6.45054e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.984408;0.00984396;1.50244e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.00072;0.010007;3.44736e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.2866;0.0228658;8.14228e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.30197;0.0230195;0.000363531;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.0597;0.252985;0.00198657;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.06158;0.253079;0.00195319;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.10678;0.102135;0.000545834;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.11796;0.102359;0.000872227;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1866;1.11865;0.00396247;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1909;1.11909;0.00386266;


