Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.96173;0.000961685;3.72282e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.968158;0.000968102;7.73717e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.0651;0.0106509;6.76402e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.07798;0.0107797;1.66245e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.25427;0.0225425;0.000254847;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.24981;0.0224979;0.000138121;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.93733;0.246866;0.00109889;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.94439;0.247219;0.00118561;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.00074;0.100015;0.000512625;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.00116;0.100023;0.000797766;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9341;1.09341;0.00173557;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9352;1.09352;0.00179167;


