Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.883915;0.000883873;4.01518e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.89481;0.000894752;4.20271e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.03874;0.0103874;8.0936e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.06911;0.0106911;1.41612e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.37735;0.0237733;3.41742e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.38092;0.023809;3.31283e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.23193;0.261596;0.00024792;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.29281;0.26464;0.00248896;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.25006;0.105001;5.48532e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.25171;0.105034;6.06888e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5496;1.15496;0.000129677;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5527;1.15527;9.89853e-05;


