Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.23534;0.00123522;0.000105496;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.23322;0.0012331;1.333e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.34082;0.0134081;8.41206e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.35015;0.0135014;5.86102e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.32485;0.0232483;0.000160823;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.3159;0.0231588;5.31179e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.09597;0.254799;0.0009315;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.09642;0.254821;0.000942185;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.04649;0.10093;0.000471639;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.04771;0.100954;0.000509332;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0706;1.10706;0.00282353;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0737;1.10737;0.00228222;


