Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.56668;0.00156657;9.34285e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.56887;0.00156876;1.39037e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.71258;0.0171257;4.15449e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.73291;0.017329;9.84471e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.47797;0.0247795;7.7353e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4747;0.0247467;0.000175985;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.42027;0.271013;0.000885564;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.41207;0.270603;0.000743116;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.30427;0.106085;0.000389336;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.31285;0.106257;0.000701083;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6236;1.16236;0.00175811;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6272;1.16271;0.001831;


