Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.07927;0.00107915;5.39419e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.08479;0.00108467;1.91537e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.1848;0.011848;2.38802e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.19273;0.0119273;4.13802e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.26007;0.0226005;0.000123484;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.25986;0.0225985;0.000103226;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.96352;0.248176;0.00066022;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.96485;0.248242;0.000526025;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.22006;0.104401;0.000288365;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.22082;0.104416;0.000265754;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2084;1.12084;0.00112656;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2125;1.12125;0.0011221;


