Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.18466;0.00118457;2.28723e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.23295;0.00123286;4.80721e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.29482;0.0129481;9.45383e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.35567;0.0135566;1.81684e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.57688;0.0257686;5.99128e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.58094;0.0258092;2.10842e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.65785;0.282893;0.00049276;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.66872;0.283436;0.000321424;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.64664;0.112933;6.72294e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.64832;0.112966;5.85726e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.4252;1.24252;0.000380661;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.43;1.243;0.000221054;


