Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.865898;0.000865801;1.6788e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.892291;0.000892204;2.12752e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.947708;0.00947698;3.0104e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.98273;0.00982721;2.09806e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.46153;0.0246151;6.69398e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.46745;0.0246743;0.000140962;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.41471;0.270735;0.000221002;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.42584;0.271292;0.000363752;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.41414;0.108283;0.000135318;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.41619;0.108324;6.739e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9208;1.19208;0.000395503;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9426;1.19426;0.00240226;


