Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.997799;0.000997753;6.35914e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.0643;0.00106424;6.31303e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.1444;0.0114439;9.81829e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.17118;0.0117118;1.3313e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.385;0.0238499;4.59695e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.38806;0.0238804;3.09279e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.23879;0.261939;8.07254e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.25132;0.262566;0.000209337;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26237;0.105247;0.000142175;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26609;0.105322;4.80813e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5849;1.15849;0.000278039;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5903;1.15903;0.00111646;


