Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.871636;0.000871542;3.47497e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.899672;0.000899572;2.96361e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.924866;0.00924858;0.000211676;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.959577;0.00959567;0.000106955;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.49289;0.0249287;0.000164577;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.49982;0.0249979;0.000197381;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.48521;0.27426;0.000658258;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.49699;0.274849;0.00062828;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.4736;0.109472;0.00122917;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.46833;0.109366;0.000337094;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0203;1.20203;0.000335778;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0398;1.20398;0.00431204;


