Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.75286;0.00375267;3.62893e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.75287;0.00375269;3.51443e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.10933;0.0410932;0.000282548;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.12367;0.0412365;0.000435896;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.92372;0.039237;0.000135628;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.92099;0.0392097;0.000160273;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.62017;0.431008;0.000546805;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.61888;0.430944;0.000960482;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.86234;0.157247;0.000349179;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.85955;0.157191;0.000315666;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.033;1.7033;0.00146653;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.0337;1.70337;0.00167384;


