Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.932588;0.000932538;4.47857e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.95351;0.000953466;5.03056e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.01635;0.0101634;1.21872e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.05148;0.0105147;1.35598e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.39891;0.0239889;0.000116161;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.40184;0.0240182;0.000123122;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.27161;0.263581;0.000906354;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.27677;0.263838;0.000703922;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.2769;0.105538;0.000149738;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.28368;0.105673;0.000227697;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6308;1.16308;0.000892954;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6785;1.16785;0.0059164;


