Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.04895;0.00104883;8.27404e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04619;0.00104608;1.44228e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.14361;0.011436;2.80049e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.15261;0.0115259;4.52053e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.26743;0.0226741;0.000138504;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.26304;0.0226302;6.67777e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.97831;0.248915;0.000819942;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.98723;0.249361;0.000884625;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.97522;0.0995042;0.000412923;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.96861;0.0993721;0.000329258;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9312;1.09312;0.00160082;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9323;1.09323;0.00193313;


