Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.863917;0.000863791;3.78773e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.882829;0.000882734;4.75808e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.946689;0.00946674;1.50249e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.978185;0.00978175;1.81548e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.38819;0.0238817;3.34511e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.39251;0.0239249;3.48348e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.25336;0.262668;0.000487644;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.25918;0.262959;0.000121557;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26669;0.105334;6.5127e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26849;0.10537;5.66879e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6028;1.16028;0.000265632;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6063;1.16063;8.1767e-05;


