Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.03751;0.00103746;3.51266e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.06792;0.00106787;3.98208e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.135;0.0113498;6.97751e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.17516;0.0117515;0.000427306;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.44689;0.0244687;8.79956e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.45181;0.0245179;0.000109763;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.38946;0.269473;0.000922798;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.40028;0.270014;0.000824912;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.38075;0.107615;0.000155216;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.38354;0.10767;0.000197228;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8696;1.18696;0.000904434;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8742;1.18742;0.000785597;


