Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.03067;0.00103062;1.57021e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04598;0.00104594;3.88897e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.13818;0.0113817;5.07439e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.15649;0.0115648;1.39261e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.42537;0.0242535;9.81256e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4292;0.0242918;0.000105542;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.33506;0.266753;0.000706483;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.33739;0.266869;0.000640789;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.32162;0.106432;0.00021998;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.3254;0.106508;0.000241169;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.704;1.1704;0.000915677;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7146;1.17146;0.00142399;


