Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.942518;0.000942478;4.83716e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.95414;0.000954098;2.17476e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.02209;0.0102209;1.52657e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.03644;0.0103644;3.1349e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.26989;0.0226987;0.000263362;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.26967;0.0226965;0.000189124;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.9752;0.24876;0.00232464;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.97139;0.248569;0.000977545;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.0181;0.100362;0.000405944;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.02371;0.100474;0.000606476;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0974;1.10974;0.00332476;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0924;1.10924;0.00247788;


