Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;26.0935;0.0869782;0.00272124;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;25.6569;0.0855229;0.00317524;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;24.1723;0.0805743;0.00131943;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;19.1762;0.0639206;0.000634188;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;35.941;0.0718818;0.00159631;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;22.3497;0.0446993;0.00208097;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;20.3501;0.0407002;0.00224454;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;16.0355;0.0320708;0.00220424;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;8.68534;0.00434263;7.87973e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;5.41343;0.00270669;9.70588e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;4.92271;0.00246132;4.66735e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;3.93953;0.00196972;2.61571e-06;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;4.54622;0.00113651;2.00184e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;1.84935;0.000462303;1.37065e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;1.65493;0.000413707;5.07627e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.38961;0.000347361;2.61433e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;2.38173;0.000595392;1.13905e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;1.59599;0.000398969;1.65927e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;1.44129;0.000360297;1.33269e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;1.22346;0.000305823;1.42726e-06;


