Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.20446;2.00398e-05;3.25866e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.12486;1.87202e-05;1.37766e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.60338;1.0029e-05;4.62042e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.45808;7.28765e-05;1.84175e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.61114;8.05294e-05;1.37304e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.19199;5.95705e-05;1.57415e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.73253;0.000577485;3.53666e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;2.16847;0.000722795;2.85283e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.78928;0.000596394;4.43195e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.67573;0.00558575;5.67991e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;2.10738;0.00702455;6.22771e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.77639;0.00592129;1.5532e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.7893;0.055786;1.31801e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.50651;0.07013;2.51289e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.93005;0.0586009;0.000106982;


