Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.32556;8.87233e-05;4.4853e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.50679;2.5077e-05;3.07508e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.486253;8.07033e-06;7.52453e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.17333;0.000158631;4.94624e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.08082;5.40066e-05;4.96636e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.587434;2.93395e-05;1.27266e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.955313;0.000318406;5.06467e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.846233;0.000282042;6.60017e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.648524;0.000216137;2.22225e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.564896;0.00188295;5.33277e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.750694;0.00250228;6.48643e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.61296;0.00204315;3.03347e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.877005;0.01754;5.91928e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.20185;0.0240369;1.3523e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.982956;0.0196591;4.22044e-06;


