Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.04918;5.07737e-05;1.25748e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.48582;2.47236e-05;2.87127e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.413456;6.85213e-06;7.19133e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.14596;0.000107265;3.88e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.21306;6.06197e-05;4.1021e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.756637;3.77995e-05;1.01778e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.936093;0.000312;3.59985e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.993165;0.000331027;2.7819e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.979543;0.000326477;1.75832e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.695352;0.00231781;4.45191e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.877438;0.00292476;7.87649e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.957805;0.00319263;2.81063e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.13506;0.0227005;0.00160934;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.43164;0.0286327;1.6261e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.59665;0.031933;0.000609225;


