Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.89987;3.16231e-05;4.33448e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.31282;2.18493e-05;2.24982e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.509584;8.46268e-06;5.91636e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.32931;6.6435e-05;1.74626e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.26827;6.33817e-05;2.12545e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.904208;4.51821e-05;1.10151e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.21834;0.000406084;2.47978e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.49577;0.000498563;2.12562e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.21557;0.00040516;2.03233e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.12953;0.00376507;6.63202e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.41501;0.00471668;4.27799e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.20105;0.00400346;1.47094e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.87822;0.0375642;0.00107258;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.35246;0.0470492;2.30458e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.9648;0.0392959;5.34132e-06;


