Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.11549;6.85405e-05;1.44569e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.68153;2.79909e-05;1.94144e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.496544;8.24096e-06;1.64108e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.38478;0.000119202;6.00165e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.20447;6.01884e-05;2.55487e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.691656;3.45497e-05;1.00633e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.920487;0.000306788;6.24444e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.998349;0.000332746;3.54176e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.857973;0.000285956;2.09567e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.642802;0.00214266;4.88032e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.831849;0.00277279;8.39043e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.813768;0.00271249;1.12895e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.03394;0.0206788;0.00013722;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.34885;0.0269769;1.24052e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.33279;0.0266558;3.91769e-06;


