Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.22797;0.000103746;8.81505e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.67652;2.79081e-05;1.87709e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.511727;8.49422e-06;7.85128e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.60354;0.000180141;9.0342e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.05544;5.2738e-05;2.56725e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.595496;2.97379e-05;9.9211e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.951961;0.000317283;1.34052e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.829707;0.00027654;3.09523e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.610746;0.000203542;1.26931e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.550325;0.00183439;5.49776e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.726791;0.0024226;5.05376e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.584716;0.00194901;3.66881e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.85131;0.0170261;6.03726e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.17562;0.0235124;1.55166e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.935877;0.0187175;4.45364e-06;


