Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.00958;3.34472e-05;4.83728e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.29403;2.15348e-05;2.38892e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.46858;7.77917e-06;5.02137e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.28335;6.41374e-05;1.89769e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.19833;5.98882e-05;1.425e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.861476;4.30448e-05;1.47873e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.11288;0.000370923;5.75486e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.34256;0.000447489;3.95575e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.09002;0.000363312;2.67896e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.01828;0.00339425;9.73642e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.27539;0.00425126;5.91965e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.07592;0.00358636;9.8303e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.68367;0.0336733;1.36718e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.11654;0.0423308;4.27322e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.76978;0.0353954;8.96509e-06;


