Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.57724;7.62339e-05;3.54568e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.34392;2.23641e-05;1.19478e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.484842;8.04673e-06;1.56119e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.35665;0.000117798;5.98704e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.12057;5.59919e-05;2.60595e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.674871;3.37097e-05;1.52582e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.895391;0.000298424;3.93084e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.938781;0.000312893;7.10577e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.799882;0.000266596;1.81527e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.622833;0.00207607;4.93932e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.806556;0.00268847;6.67928e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.756046;0.00252012;3.18319e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.00722;0.0201439;0.00161818;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.31847;0.0263693;1.76547e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.24241;0.0248481;6.85535e-06;


