Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.75473;9.58588e-05;4.85071e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.48912;2.4784e-05;2.5602e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.475394;7.88913e-06;1.15621e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.81435;0.000140681;6.89408e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.1323;5.65794e-05;2.57224e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.685772;3.42541e-05;2.64851e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.934972;0.000311624;4.9704e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.930992;0.000310292;2.98531e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.732697;0.000244204;3.59161e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.602642;0.00200877;5.55791e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.800925;0.00266971;1.52247e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.703827;0.00234605;7.28406e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.951685;0.0190337;4.95811e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.27774;0.0255549;1.64642e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.14079;0.0228157;4.19446e-06;


