Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.53933;2.56223e-05;3.551e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.13758;1.89324e-05;1.90159e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.461504;7.66333e-06;1.75277e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.28343;6.41461e-05;2.312e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.33534;6.67378e-05;3.98035e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.976078;4.8777e-05;2.60046e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.3477;0.0004492;2.18588e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.6611;0.000553673;1.96899e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.36496;0.000454956;2.05422e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.26074;0.00420244;2.95293e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.58316;0.00527717;4.18773e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.34394;0.00447978;8.97894e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.10638;0.0421276;0.00184194;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.6317;0.0526339;0.000207743;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.22073;0.0444145;6.23757e-05;


