Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.5391;4.22687e-05;6.21045e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.4389;2.39471e-05;2.88217e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.551502;9.15888e-06;1.41394e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.64453;8.21929e-05;5.3398e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.16859;5.83956e-05;2.5168e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.769784;3.8456e-05;2.22541e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.03029;0.000343398;9.43743e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.19225;0.000397385;6.59542e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.964181;0.000321358;4.03726e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.879079;0.00293023;2.33028e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.10432;0.00368104;1.05313e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.959508;0.00319832;2.48008e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.4443;0.0288859;2.01471e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.82931;0.036586;0.00110744;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.56721;0.0313442;5.16989e-06;


