Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.974541;1.62147e-05;2.20314e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.1669;1.94181e-05;1.54407e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.939479;1.5631e-05;9.25162e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.16267;0.000108107;2.02255e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.69907;0.000134925;2.27657e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.11554;0.000105752;1.82916e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.02735;0.00100909;4.8841e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.81685;0.00127226;7.08574e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.23217;0.00107737;7.24405e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.98119;0.00993729;2.60501e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.74981;0.0124994;3.14217e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.13957;0.0104651;9.55244e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.97292;0.0994583;0.000141334;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;6.25454;0.125091;0.000152518;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.21793;0.104359;0.000187463;


