Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.57428;5.95222e-05;1.81529e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.60023;2.66204e-05;3.23169e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.446333;7.40502e-06;6.05413e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.25982;0.000112957;4.33019e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.20369;6.01503e-05;4.30858e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.799436;3.99389e-05;1.92049e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.924848;0.000308253;3.93051e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.999533;0.000333139;3.17129e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.92895;0.000309613;6.20585e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.671488;0.00223826;4.6614e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.862927;0.0028764;8.14474e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.901205;0.00300397;3.0007e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.09275;0.0218542;0.00135034;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.39625;0.0279248;1.45954e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.46976;0.0293953;6.04636e-06;


