Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.43649;2.39034e-05;3.86476e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.16271;1.93502e-05;1.54457e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.602426;1.00118e-05;1.44236e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.27873;6.39106e-05;1.92906e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.33198;6.65691e-05;3.1929e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.02044;5.0995e-05;1.97881e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.38763;0.000462518;7.36812e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.73056;0.000576825;1.1072e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.41687;0.000472266;1.32228e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.32498;0.00441658;6.89152e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.66449;0.0055483;4.3666e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.40722;0.00469069;4.73605e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.20378;0.0440756;0.000253933;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.77086;0.0554172;0.000321751;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.3157;0.0463139;0.00025261;


