Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.07642;1.79119e-05;3.249e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.41025;2.34789e-05;1.90386e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.1075;1.84327e-05;1.59449e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.02768;0.000151358;5.23812e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.83085;0.000191517;6.18425e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.93325;0.000146635;6.16016e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.35239;0.00145077;2.81518e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;5.46254;0.00182082;3.05137e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.58973;0.00152988;3.44131e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.29438;0.0143146;8.05783e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;5.40158;0.0180052;0.000145189;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.54653;0.0151551;3.01444e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;7.17266;0.143453;0.000518786;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;9.00502;0.1801;0.000334714;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.53848;0.150769;9.43152e-05;


