Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.23481;2.05513e-05;2.78508e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.71917;2.86278e-05;1.71056e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.27991;2.13061e-05;1.24763e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.84941;0.000192443;4.95043e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.98888;0.000249414;5.59294e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;4.02676;0.00020131;6.36771e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.73285;0.00191093;2.42e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.20257;0.00240083;2.87296e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;6.06476;0.00202156;3.49232e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.67814;0.0189271;0.000139437;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.14632;0.023821;0.00018276;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.98017;0.0199338;0.000205221;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;9.49922;0.189984;0.000713018;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.9291;0.238583;0.00081322;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;9.96654;0.199331;0.00117959;


