Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.64132;7.72973e-05;2.47256e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.61736;2.69219e-05;2.55459e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.446648;7.41014e-06;8.18176e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.68976;0.000134454;4.48796e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.14863;5.73913e-05;4.02171e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.673787;3.36578e-05;1.13892e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.980789;0.000326899;5.08689e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.947726;0.000315876;3.74565e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.751099;0.000250331;2.5173e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.616941;0.00205643;0.000154758;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.796695;0.00265561;8.44103e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.706948;0.00235647;5.32644e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.962947;0.0192589;7.97563e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.29582;0.025916;0.0013019;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.16736;0.0233471;3.28811e-06;


