Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.36556;8.93751e-05;6.68977e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.73346;2.88558e-05;3.39676e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.508121;8.43383e-06;1.23424e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.97749;0.000148841;4.63136e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.10998;5.54617e-05;6.05951e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.585287;2.92309e-05;1.47768e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.927912;0.000309269;5.4589e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.854627;0.00028484;1.16681e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.640094;0.000213322;4.62778e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.567325;0.00189103;5.42157e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.748567;0.00249519;1.37698e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.615401;0.0020513;3.82269e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.897443;0.0179484;0.00122775;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.21169;0.0242338;1.4319e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.00046;0.0200091;1.35523e-05;


