Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.21913;2.02863e-05;3.31497e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.0962;1.8243e-05;1.31755e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.568258;9.44324e-06;5.29701e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.37803;6.88737e-05;2.0413e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.48841;7.43934e-05;1.30598e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.15477;5.77111e-05;8.22021e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.59939;0.000533103;3.23438e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;2.00519;0.000668373;4.80593e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.65976;0.000553231;3.93614e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.53716;0.00512386;6.07741e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.93274;0.00644244;1.62856e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.62759;0.00542529;1.10085e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.57136;0.051427;0.00132139;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.21483;0.0642965;3.7827e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.68686;0.053737;4.64641e-05;


