Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.07087;5.11422e-05;1.26831e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.55055;2.58102e-05;1.99589e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.398402;6.60784e-06;8.5192e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.03415;0.000101674;6.00749e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.1196;5.59472e-05;2.27429e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.742171;3.70747e-05;1.10657e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.927225;0.000309046;3.55826e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;0.982736;0.000327545;2.16954e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.0143;0.000338067;1.71739e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.702556;0.00234181;4.66383e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.889489;0.00296491;1.16032e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.984708;0.00328231;2.44418e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.13693;0.0227386;7.05868e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.45534;0.0291065;0.00127986;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.63673;0.0327347;8.74944e-06;


