Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.9569;1.59192e-05;2.52656e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.07278;1.7851e-05;2.3173e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.864726;1.43844e-05;1.04978e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.9203;9.59849e-05;2.41729e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.35418;0.00011768;3.03506e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.76443;8.81963e-05;2.53599e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.6113;0.000870407;8.12191e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.29182;0.00109725;1.14369e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.76056;0.000920165;8.39826e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.55619;0.0085206;2.48057e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.22696;0.0107565;4.81725e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.71158;0.00903852;9.35472e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.27711;0.0855421;0.000228558;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;5.37911;0.107582;0.00022741;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.51185;0.0902362;0.00202248;


