Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.984373;1.63764e-05;2.99144e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.29615;2.15617e-05;2.0287e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.02157;1.69992e-05;1.16523e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.51227;0.000125587;2.64232e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.19843;0.000159893;3.08603e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.53466;0.000126706;2.94257e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.55948;0.00118647;1.22102e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.47159;0.00149051;1.52651e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.8736;0.00129118;9.03482e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.51996;0.0117332;5.95706e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.41954;0.0147317;7.52052e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.74667;0.0124888;6.91533e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.85873;0.117175;0.000362838;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.36523;0.147305;0.000368143;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.25326;0.125065;0.000259936;


