Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.92233;3.19971e-05;4.79722e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.2413;2.06575e-05;2.41905e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.509032;8.45342e-06;1.1393e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.34285;6.71117e-05;2.64067e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.29704;6.48211e-05;3.74588e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.956308;4.77824e-05;2.26875e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.25052;0.000416808;9.94072e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.55128;0.000517064;4.9289e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.26236;0.000420751;4.23853e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.16132;0.00387103;6.45499e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.46486;0.00488284;1.66761e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.25158;0.00417187;6.33349e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.92476;0.038495;3.26907e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.43494;0.0486985;0.0013885;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.08236;0.0416472;5.51027e-06;


