Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.70958;4.51273e-05;6.27852e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.46602;2.44013e-05;2.91998e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.508643;8.44528e-06;5.8984e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.93842;9.68858e-05;3.43928e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.11308;5.56234e-05;2.19707e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.644522;3.21901e-05;2.43721e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.988384;0.000329422;3.97361e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.04773;0.000349208;1.76005e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.831539;0.000277153;2.5788e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.788184;0.00262722;4.68101e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;0.976473;0.00325489;3.68899e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.823973;0.00274653;3.84878e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.28739;0.0257478;5.49802e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.61708;0.0323414;9.61029e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.35338;0.0270675;4.66751e-06;


