Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.63991;2.72909e-05;4.06589e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.15148;1.91616e-05;1.57874e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.495863;8.23599e-06;1.93326e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.25834;6.28871e-05;3.40418e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.28059;6.40003e-05;4.9669e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.955575;4.77482e-05;3.34514e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.26006;0.000419988;1.5248e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.55713;0.000519007;1.98768e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.28034;0.000426751;1.865e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.18842;0.00396137;4.20249e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.49085;0.00496948;5.57328e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.25953;0.0041984;2.68693e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.96535;0.0393069;0.000269582;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.47153;0.0494306;0.000351901;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.09534;0.0419066;0.00178808;


